frame_index,iter,atom_id,atom_type,x,y,z
6026,150650,1,N,0.89143,5.61263,41.64568
6027,150675,1,N,0.89807,5.64409,41.60748
6028,150700,1,N,0.90176,5.66,41.54177
6029,150725,1,N,0.90622,5.65059,41.45211
6030,150750,1,N,0.91815,5.62372,41.35902
6031,150775,1,N,0.93167,5.5845,41.27166
6032,150800,1,N,0.93824,5.53813,41.19143
6033,150825,1,N,0.93162,5.4972,41.12748
6034,150850,1,N,0.90941,5.47472,41.09133
6035,150875,1,N,0.87383,5.47721,41.08333
6036,150900,1,N,0.83235,5.50172,41.10305
6037,150925,1,N,0.79599,5.53477,41.14864
6038,150950,1,N,0.77645,5.55861,41.20983
6039,150975,1,N,0.78204,5.56173,41.26706
6040,151000,1,N,0.81067,5.54783,41.31024
6041,151025,1,N,0.85316,5.52873,41.34651
6042,151050,1,N,0.8994,5.51422,41.37782
6043,151075,1,N,0.93866,5.51005,41.40237
6044,151100,1,N,0.96139,5.52004,41.42244
6045,151125,1,N,0.9626,5.54171,41.44238
6046,151150,1,N,0.94367,5.56491,41.46705
6047,151175,1,N,0.91107,5.57632,41.49837
6048,151200,1,N,0.87158,5.55855,41.52388
6049,151225,1,N,0.85209,5.50841,41.52206
6050,151250,1,N,0.87511,5.44716,41.49309
6051,151275,1,N,0.9167,5.40475,41.46021
6052,151300,1,N,0.94109,5.40849,41.44423
6053,151325,1,N,0.93338,5.45947,41.43837
6054,151350,1,N,0.89176,5.52538,41.41726
6055,151375,1,N,0.84441,5.58125,41.37197
6056,151400,1,N,0.81678,5.61924,41.32036
6057,151425,1,N,0.8036,5.63512,41.28543
6058,151450,1,N,0.8021,5.62811,41.27612
6059,151475,1,N,0.81381,5.59865,41.29069
6060,151500,1,N,0.84174,5.55092,41.31773
6061,151525,1,N,0.87948,5.5,41.34302
6062,151550,1,N,0.91,5.47113,41.35679
6063,151575,1,N,0.9202,5.48126,41.35466
6064,151600,1,N,0.90868,5.52829,41.3371
6065,151625,1,N,0.88279,5.59596,41.31144
6066,151650,1,N,0.85569,5.65916,41.28723
6067,151675,1,N,0.84255,5.69041,41.27159
6068,151700,1,N,0.84829,5.67987,41.26986
6069,151725,1,N,0.86385,5.6404,41.28514
6070,151750,1,N,0.87739,5.59243,41.31415
6071,151775,1,N,0.88142,5.55634,41.34707
6072,151800,1,N,0.87758,5.54198,41.37209
6073,151825,1,N,0.87769,5.54265,41.3802
6074,151850,1,N,0.89011,5.54924,41.37428
6075,151875,1,N,0.90774,5.55702,41.37267
6076,151900,1,N,0.92225,5.56159,41.38774
6077,151925,1,N,0.92552,5.56095,41.42249
6078,151950,1,N,0.91323,5.55797,41.46961
6079,151975,1,N,0.88873,5.55604,41.51574
6080,152000,1,N,0.86202,5.55626,41.54922
6081,152025,1,N,0.84138,5.56143,41.56746
6082,152050,1,N,0.82873,5.57263,41.57503
6083,152075,1,N,0.81815,5.57774,41.5686
6084,152100,1,N,0.80842,5.56994,41.55209
6085,152125,1,N,0.80658,5.5574,41.53969
6086,152150,1,N,0.81767,5.54732,41.52963
6087,152175,1,N,0.84453,5.54465,41.5122
6088,152200,1,N,0.87082,5.55045,41.49823
6089,152225,1,N,0.8859,5.56119,41.49503
6090,152250,1,N,0.88519,5.56797,41.50126
6091,152275,1,N,0.86729,5.55748,41.50517
6092,152300,1,N,0.84445,5.53441,41.50942
6093,152325,1,N,0.8408,5.51412,41.51447
6094,152350,1,N,0.86485,5.50644,41.51008
6095,152375,1,N,0.89506,5.5189,41.50568
6096,152400,1,N,0.91634,5.54967,41.505
6097,152425,1,N,0.91908,5.58004,41.49671
6098,152450,1,N,0.89779,5.59548,41.47642
6099,152475,1,N,0.863,5.59932,41.45741
6100,152500,1,N,0.83294,5.59108,41.44335
6101,152525,1,N,0.82459,5.56888,41.43267
6102,152550,1,N,0.84056,5.53777,41.42488
6103,152575,1,N,0.86839,5.50981,41.42128
6104,152600,1,N,0.89347,5.49395,41.42161
6105,152625,1,N,0.91182,5.4902,41.41561
6106,152650,1,N,0.91275,5.49102,41.4039
6107,152675,1,N,0.88887,5.48369,41.38592
6108,152700,1,N,0.84855,5.46762,41.36452
6109,152725,1,N,0.80379,5.45191,41.34302
6110,152750,1,N,0.76768,5.44989,41.32466
6111,152775,1,N,0.75517,5.4675,41.3094
6112,152800,1,N,0.77595,5.50157,41.2945
6113,152825,1,N,0.82505,5.54555,41.27665
6114,152850,1,N,0.88314,5.59367,41.25311
6115,152875,1,N,0.92518,5.63676,41.22143
6116,152900,1,N,0.93198,5.66039,41.18196
6117,152925,1,N,0.90257,5.65445,41.1408
6118,152950,1,N,0.85497,5.62203,41.10925
6119,152975,1,N,0.81214,5.57766,41.09911
6120,153000,1,N,0.78643,5.53899,41.11702
6121,153025,1,N,0.77872,5.51922,41.16159
6122,153050,1,N,0.78593,5.52284,41.22405
6123,153075,1,N,0.80511,5.54675,41.29131
6124,153100,1,N,0.83326,5.58106,41.34601
6125,153125,1,N,0.85421,5.60723,41.3687
6126,153150,1,N,0.85545,5.61967,41.36866
6127,153175,1,N,0.84705,5.6273,41.36614
6128,153200,1,N,0.84268,5.63177,41.36558
6129,153225,1,N,0.85466,5.63004,41.36435
6130,153250,1,N,0.88527,5.62305,41.3591
6131,153275,1,N,0.92705,5.61617,41.34781
6132,153300,1,N,0.96661,5.61358,41.32984
6133,153325,1,N,0.98668,5.61938,41.30826
6134,153350,1,N,0.97724,5.63639,41.28988
6135,153375,1,N,0.93932,5.65743,41.28062
6136,153400,1,N,0.88505,5.66646,41.28081
6137,153425,1,N,0.83736,5.65011,41.28713
6138,153450,1,N,0.81597,5.61212,41.2985
6139,153475,1,N,0.82673,5.56859,41.31941
6140,153500,1,N,0.86396,5.52961,41.35527
6141,153525,1,N,0.91146,5.49872,41.40833
6142,153550,1,N,0.94874,5.47736,41.47443
6143,153575,1,N,0.96415,5.46204,41.54361
6144,153600,1,N,0.9648,5.44907,41.59718
6145,153625,1,N,0.96073,5.44873,41.62306
6146,153650,1,N,0.94251,5.47607,41.63696
6147,153675,1,N,0.89735,5.52961,41.65609
6148,153700,1,N,0.82549,5.58718,41.66743
6149,153725,1,N,0.74175,5.63355,41.66754
6150,153750,1,N,0.67846,5.66545,41.66607
6151,153775,1,N,0.66409,5.679,41.66149
6152,153800,1,N,0.68838,5.66484,41.65963
6153,153825,1,N,0.7268,5.61318,41.65297
6154,153850,1,N,0.76764,5.53692,41.63947
6155,153875,1,N,0.81524,5.46734,41.62031
6156,153900,1,N,0.86577,5.42565,41.58889
6157,153925,1,N,0.90686,5.42738,41.5462
6158,153950,1,N,0.92252,5.4811,41.50505
6159,153975,1,N,0.91835,5.57505,41.46635
6160,154000,1,N,0.90501,5.67274,41.42474
6161,154025,1,N,0.87727,5.72804,41.37874
6162,154050,1,N,0.84536,5.72202,41.33496
6163,154075,1,N,0.82501,5.66537,41.30353
6164,154100,1,N,0.82579,5.58525,41.28609
6165,154125,1,N,0.85027,5.51173,41.28301
6166,154150,1,N,0.8902,5.46641,41.29303
6167,154175,1,N,0.93023,5.46043,41.31375
6168,154200,1,N,0.95862,5.48923,41.33932
6169,154225,1,N,0.97049,5.53331,41.36176
6170,154250,1,N,0.96118,5.57238,41.37522
6171,154275,1,N,0.92584,5.5914,41.37202
6172,154300,1,N,0.87064,5.58701,41.34833
6173,154325,1,N,0.81761,5.57281,41.31544
6174,154350,1,N,0.7867,5.55746,41.27914
6175,154375,1,N,0.78744,5.54712,41.24641
6176,154400,1,N,0.81553,5.54679,41.22475
6177,154425,1,N,0.85793,5.56011,41.21914
6178,154450,1,N,0.90029,5.58581,41.22961
6179,154475,1,N,0.93265,5.61496,41.25013
6180,154500,1,N,0.95315,5.63269,41.26508
6181,154525,1,N,0.95125,5.62347,41.2606
6182,154550,1,N,0.93172,5.59738,41.24658
6183,154575,1,N,0.90625,5.56941,41.23848
6184,154600,1,N,0.88543,5.54444,41.24095
6185,154625,1,N,0.8772,5.52389,41.2551
6186,154650,1,N,0.88233,5.50914,41.27905
6187,154675,1,N,0.89385,5.50308,41.30818
6188,154700,1,N,0.901,5.50844,41.33606
6189,154725,1,N,0.89545,5.52595,41.35658
6190,154750,1,N,0.87518,5.55386,41.36639
6191,154775,1,N,0.84179,5.58161,41.35638
6192,154800,1,N,0.80193,5.59428,41.31481
6193,154825,1,N,0.776,5.59539,41.26
6194,154850,1,N,0.77908,5.58897,41.21319
6195,154875,1,N,0.80775,5.57471,41.18411
6196,154900,1,N,0.84568,5.55979,41.17973
6197,154925,1,N,0.87482,5.55322,41.20129
6198,154950,1,N,0.88458,5.55695,41.24349
6199,154975,1,N,0.8749,5.56498,41.29748
6200,155000,1,N,0.85534,5.57052,41.35157
6201,155025,1,N,0.83504,5.57547,41.39813
6202,155050,1,N,0.81944,5.58086,41.42937
6203,155075,1,N,0.80864,5.57513,41.43017
6204,155100,1,N,0.80901,5.56024,41.41063
6205,155125,1,N,0.82215,5.54989,41.39441
6206,155150,1,N,0.83727,5.55058,41.3888
6207,155175,1,N,0.84392,5.56088,41.39141
6208,155200,1,N,0.83781,5.57242,41.39467
6209,155225,1,N,0.82565,5.57429,41.39012
6210,155250,1,N,0.82148,5.56082,41.37454
6211,155275,1,N,0.83558,5.53673,41.35304
6212,155300,1,N,0.86864,5.51213,41.3329
6213,155325,1,N,0.91161,5.49522,41.31846
6214,155350,1,N,0.94788,5.49189,41.31125
6215,155375,1,N,0.96166,5.50222,41.31877
6216,155400,1,N,0.94562,5.51774,41.33599
6217,155425,1,N,0.90417,5.52632,41.35929
6218,155450,1,N,0.8544,5.51719,41.38257
6219,155475,1,N,0.81784,5.49154,41.40031
6220,155500,1,N,0.79639,5.46377,41.41786
6221,155525,1,N,0.78923,5.44745,41.43026
6222,155550,1,N,0.79445,5.44657,41.43765
6223,155575,1,N,0.81056,5.45751,41.43628
6224,155600,1,N,0.837,5.4724,41.42869
6225,155625,1,N,0.86608,5.49045,41.42467
6226,155650,1,N,0.88702,5.51813,41.44138
6227,155675,1,N,0.89236,5.5597,41.48267
6228,155700,1,N,0.88844,5.60572,41.52624
6229,155725,1,N,0.89494,5.63834,41.52459
6230,155750,1,N,0.91308,5.65455,41.47904
6231,155775,1,N,0.93315,5.65757,41.42893
6232,155800,1,N,0.95165,5.64835,41.38559
6233,155825,1,N,0.96006,5.63895,41.36657
6234,155850,1,N,0.95429,5.63785,41.36805
6235,155875,1,N,0.94154,5.64005,41.37505
6236,155900,1,N,0.93236,5.6377,41.37047
6237,155925,1,N,0.93263,5.62471,41.34714
6238,155950,1,N,0.94524,5.59553,41.30511
6239,155975,1,N,0.96525,5.55327,41.25111
6240,156000,1,N,0.97511,5.51986,41.20459
6241,156025,1,N,0.9592,5.52182,41.1742
6242,156050,1,N,0.91514,5.56433,41.16412
6243,156075,1,N,0.85631,5.62663,41.16674
6244,156100,1,N,0.80451,5.67586,41.17253
6245,156125,1,N,0.77908,5.68646,41.16499
6246,156150,1,N,0.78418,5.65795,41.14482
6247,156175,1,N,0.81188,5.60453,41.12354
6248,156200,1,N,0.85136,5.54113,41.1085
6249,156225,1,N,0.89182,5.48328,41.1015
6250,156250,1,N,0.92315,5.44505,41.10485
6251,156275,1,N,0.93641,5.43673,41.12163
6252,156300,1,N,0.92639,5.46252,41.14532
6253,156325,1,N,0.89481,5.51405,41.17185
6254,156350,1,N,0.85131,5.57148,41.19139
6255,156375,1,N,0.80931,5.61173,41.20011
6256,156400,1,N,0.78367,5.61725,41.19327
6257,156425,1,N,0.7809,5.58665,41.17908
6258,156450,1,N,0.79427,5.53826,41.17094
6259,156475,1,N,0.80881,5.49925,41.1852
6260,156500,1,N,0.81324,5.48842,41.23016
6261,156525,1,N,0.80885,5.50521,41.29255
6262,156550,1,N,0.80843,5.53036,41.35213
6263,156575,1,N,0.82103,5.54937,41.39107
6264,156600,1,N,0.84365,5.55955,41.41034
6265,156625,1,N,0.86425,5.56152,41.41045
6266,156650,1,N,0.87215,5.55384,41.39162
6267,156675,1,N,0.86636,5.54145,41.36277
6268,156700,1,N,0.85274,5.52851,41.33401
6269,156725,1,N,0.84296,5.51504,41.31792
6270,156750,1,N,0.84445,5.50607,41.31689
6271,156775,1,N,0.85646,5.516,41.33753
6272,156800,1,N,0.87657,5.5514,41.36938
6273,156825,1,N,0.90563,5.60175,41.39332
6274,156850,1,N,0.93272,5.64449,41.40662
6275,156875,1,N,0.94439,5.65528,41.40937
6276,156900,1,N,0.93079,5.62981,41.39475
6277,156925,1,N,0.90013,5.59194,41.37211
6278,156950,1,N,0.86327,5.56224,41.35461
6279,156975,1,N,0.82783,5.54864,41.34741
6280,157000,1,N,0.80257,5.55136,41.34953
6281,157025,1,N,0.79709,5.56719,41.34979
6282,157050,1,N,0.81404,5.59394,41.34852
6283,157075,1,N,0.84411,5.62571,41.34791
6284,157100,1,N,0.87642,5.65179,41.3428
6285,157125,1,N,0.90653,5.66279,41.32407
6286,157150,1,N,0.93187,5.65519,41.29699
6287,157175,1,N,0.94585,5.63407,41.27266
6288,157200,1,N,0.94545,5.61177,41.2599
6289,157225,1,N,0.93434,5.59896,41.26626
6290,157250,1,N,0.91687,5.59575,41.28883
6291,157275,1,N,0.89791,5.58907,41.3197
6292,157300,1,N,0.8842,5.56392,41.34054
6293,157325,1,N,0.87368,5.52385,41.34849
6294,157350,1,N,0.85965,5.48988,41.34733
6295,157375,1,N,0.84182,5.47861,41.34047
6296,157400,1,N,0.82773,5.49494,41.32776
6297,157425,1,N,0.83003,5.52879,41.31073
6298,157450,1,N,0.85732,5.56133,41.29055
6299,157475,1,N,0.9002,5.58303,41.27339
6300,157500,1,N,0.93443,5.59707,41.27719
6301,157525,1,N,0.94092,5.60146,41.30088
6302,157550,1,N,0.91565,5.58756,41.33597
6303,157575,1,N,0.87017,5.55484,41.36411
6304,157600,1,N,0.82767,5.50615,41.37477
6305,157625,1,N,0.80741,5.44951,41.36152
6306,157650,1,N,0.81085,5.4044,41.32628
6307,157675,1,N,0.82543,5.39126,41.28434
6308,157700,1,N,0.83921,5.41814,41.24777
6309,157725,1,N,0.85013,5.475,41.22206
6310,157750,1,N,0.8616,5.54013,41.20533
6311,157775,1,N,0.8739,5.59114,41.19721
6312,157800,1,N,0.87787,5.61617,41.1898
6313,157825,1,N,0.86733,5.61347,41.18178
6314,157850,1,N,0.84961,5.59167,41.17221
6315,157875,1,N,0.83572,5.56576,41.16554
6316,157900,1,N,0.83061,5.54856,41.16765
6317,157925,1,N,0.8351,5.54548,41.17979
6318,157950,1,N,0.84763,5.55396,41.20528
6319,157975,1,N,0.86349,5.56442,41.23633
6320,158000,1,N,0.87624,5.56719,41.26773
6321,158025,1,N,0.87975,5.55759,41.29228
6322,158050,1,N,0.8731,5.53563,41.30767
6323,158075,1,N,0.86737,5.50559,41.29828
6324,158100,1,N,0.8671,5.4768,41.26372
6325,158125,1,N,0.86271,5.46284,41.22301
6326,158150,1,N,0.85339,5.47249,41.18344
6327,158175,1,N,0.84307,5.50179,41.1519
6328,158200,1,N,0.83761,5.53922,41.13884
6329,158225,1,N,0.84062,5.57265,41.15479
6330,158250,1,N,0.84996,5.59786,41.19132
6331,158275,1,N,0.85919,5.61623,41.24177
6332,158300,1,N,0.86555,5.62814,41.28938
6333,158325,1,N,0.87215,5.63021,41.32017
6334,158350,1,N,0.88468,5.6185,41.32565
6335,158375,1,N,0.90015,5.59856,41.31466
6336,158400,1,N,0.91222,5.58458,41.30111
6337,158425,1,N,0.91899,5.58707,41.29278
6338,158450,1,N,0.91965,5.60494,41.29826
6339,158475,1,N,0.916,5.62629,41.31382
6340,158500,1,N,0.91321,5.63282,41.33377
6341,158525,1,N,0.91318,5.6119,41.34302
6342,158550,1,N,0.9121,5.57205,41.33922
6343,158575,1,N,0.90592,5.54142,41.33778
6344,158600,1,N,0.89022,5.53575,41.34971
6345,158625,1,N,0.86806,5.55642,41.37679
6346,158650,1,N,0.84975,5.59103,41.41085
6347,158675,1,N,0.84709,5.62146,41.44179
6348,158700,1,N,0.8629,5.63482,41.46174
6349,158725,1,N,0.88309,5.62708,41.47394
6350,158750,1,N,0.89115,5.59805,41.47451
6351,158775,1,N,0.886,5.56007,41.46989
6352,158800,1,N,0.87025,5.52407,41.46091
6353,158825,1,N,0.84953,5.49639,41.44859
6354,158850,1,N,0.83336,5.48127,41.43038
6355,158875,1,N,0.82903,5.47986,41.41364
6356,158900,1,N,0.83853,5.4901,41.40971
6357,158925,1,N,0.86215,5.503,41.41626
6358,158950,1,N,0.89338,5.5104,41.42705
6359,158975,1,N,0.91675,5.5184,41.43762
6360,159000,1,N,0.91711,5.53555,41.45103
6361,159025,1,N,0.88747,5.55611,41.4543
6362,159050,1,N,0.83747,5.57319,41.44105
6363,159075,1,N,0.79144,5.58894,41.42191
6364,159100,1,N,0.77069,5.5993,41.39874
6365,159125,1,N,0.78936,5.60035,41.36292
6366,159150,1,N,0.83403,5.59193,41.32463
6367,159175,1,N,0.88428,5.5771,41.2953
6368,159200,1,N,0.92069,5.56137,41.27836
6369,159225,1,N,0.93112,5.55191,41.27644
6370,159250,1,N,0.91544,5.5495,41.28276
6371,159275,1,N,0.88454,5.54645,41.29163
6372,159300,1,N,0.85042,5.53977,41.29189
6373,159325,1,N,0.82287,5.53678,41.28432
6374,159350,1,N,0.81304,5.54287,41.27185
6375,159375,1,N,0.82715,5.55704,41.25568
6376,159400,1,N,0.85884,5.57228,41.23698
6377,159425,1,N,0.89565,5.57526,41.21416
6378,159450,1,N,0.92599,5.5584,41.19304
6379,159475,1,N,0.93856,5.53498,41.18033
6380,159500,1,N,0.92554,5.52853,41.18742
6381,159525,1,N,0.89154,5.54689,41.21184
6382,159550,1,N,0.85321,5.57883,41.24052
6383,159575,1,N,0.82918,5.60787,41.25869
6384,159600,1,N,0.82849,5.62171,41.26229
6385,159625,1,N,0.84547,5.61882,41.25631
6386,159650,1,N,0.86778,5.60403,41.23812
6387,159675,1,N,0.8823,5.58573,41.21154
6388,159700,1,N,0.88128,5.57182,41.18549
6389,159725,1,N,0.86745,5.56265,41.16758
6390,159750,1,N,0.84968,5.55636,41.16246
6391,159775,1,N,0.8353,5.5545,41.17635
6392,159800,1,N,0.8307,5.56228,41.20206
6393,159825,1,N,0.84287,5.57877,41.22545
6394,159850,1,N,0.87129,5.59747,41.23588
6395,159875,1,N,0.90803,5.60739,41.23111
6396,159900,1,N,0.94061,5.60318,41.22033
6397,159925,1,N,0.95512,5.59574,41.21458
6398,159950,1,N,0.94605,5.60147,41.22706
6399,159975,1,N,0.9205,5.62405,41.2557
6400,160000,1,N,0.89387,5.6501,41.28702
6401,160025,1,N,0.88197,5.65841,41.30345
6402,160050,1,N,0.88654,5.64157,41.30237
6403,160075,1,N,0.89867,5.60855,41.28499
6404,160100,1,N,0.90752,5.57078,41.25957
6405,160125,1,N,0.90516,5.53923,41.23985
6406,160150,1,N,0.88781,5.52626,41.23866
6407,160175,1,N,0.86102,5.53097,41.2485
6408,160200,1,N,0.8362,5.54373,41.25738
6409,160225,1,N,0.82233,5.56105,41.26663
6410,160250,1,N,0.8205,5.58588,41.27909
6411,160275,1,N,0.82894,5.61417,41.29542
6412,160300,1,N,0.84162,5.63498,41.32014
6413,160325,1,N,0.85071,5.63741,41.36036
6414,160350,1,N,0.85995,5.61165,41.40273
6415,160375,1,N,0.87773,5.55557,41.42561
6416,160400,1,N,0.90032,5.48884,41.42802
6417,160425,1,N,0.9167,5.44013,41.42657
6418,160450,1,N,0.92046,5.42425,41.42606
6419,160475,1,N,0.91829,5.44117,41.41724
6420,160500,1,N,0.91598,5.48122,41.40221
6421,160525,1,N,0.91374,5.52192,41.38905
6422,160550,1,N,0.91593,5.54272,41.37215
6423,160575,1,N,0.91466,5.54704,41.35245
6424,160600,1,N,0.89628,5.55172,41.33847
6425,160625,1,N,0.85596,5.56808,41.33374
6426,160650,1,N,0.80271,5.59477,41.33327
6427,160675,1,N,0.75865,5.62055,41.32634
6428,160700,1,N,0.74518,5.63236,41.31161
6429,160725,1,N,0.76954,5.62335,41.28833
6430,160750,1,N,0.81931,5.59819,41.26368
6431,160775,1,N,0.87515,5.56432,41.24703
6432,160800,1,N,0.92353,5.52764,41.24201
6433,160825,1,N,0.95863,5.49218,41.24873
6434,160850,1,N,0.97623,5.46375,41.26185
6435,160875,1,N,0.97072,5.45306,41.27677
6436,160900,1,N,0.94406,5.4687,41.27797
6437,160925,1,N,0.90436,5.50759,41.25834
6438,160950,1,N,0.86344,5.55548,41.22537
6439,160975,1,N,0.83568,5.59049,41.18513
6440,161000,1,N,0.83005,5.59704,41.13703
6441,161025,1,N,0.84357,5.58164,41.09158
6442,161050,1,N,0.86376,5.56671,41.06289
6443,161075,1,N,0.87665,5.57046,41.04727
6444,161100,1,N,0.87443,5.59839,41.03366
6445,161125,1,N,0.86594,5.6382,41.01796
6446,161150,1,N,0.86685,5.67332,41.00404
6447,161175,1,N,0.88178,5.69742,40.99128
6448,161200,1,N,0.90262,5.71026,40.98874
6449,161225,1,N,0.92081,5.70721,41.00401
6450,161250,1,N,0.9331,5.68256,41.04047
6451,161275,1,N,0.94379,5.63079,41.09036
6452,161300,1,N,0.95781,5.5568,41.145
6453,161325,1,N,0.97119,5.48695,41.19861
6454,161350,1,N,0.97301,5.45594,41.25167
6455,161375,1,N,0.95839,5.47279,41.29755
6456,161400,1,N,0.92974,5.52471,41.33089
6457,161425,1,N,0.89767,5.58751,41.34874
6458,161450,1,N,0.87408,5.63605,41.34693
6459,161475,1,N,0.85838,5.65957,41.33578
6460,161500,1,N,0.84292,5.6599,41.32375
6461,161525,1,N,0.82942,5.64866,41.32143
6462,161550,1,N,0.81736,5.63179,41.32674
6463,161575,1,N,0.80684,5.61053,41.33608
6464,161600,1,N,0.80181,5.57967,41.34219
6465,161625,1,N,0.80407,5.54117,41.33902
6466,161650,1,N,0.80799,5.51117,41.33482
6467,161675,1,N,0.80887,5.50354,41.33824
6468,161700,1,N,0.80995,5.51541,41.3511
6469,161725,1,N,0.82075,5.52988,41.36144
6470,161750,1,N,0.85185,5.52895,41.35886
6471,161775,1,N,0.89479,5.50814,41.34629
6472,161800,1,N,0.93286,5.47869,41.33353
6473,161825,1,N,0.95418,5.45604,41.32443
6474,161850,1,N,0.95352,5.4506,41.31674
6475,161875,1,N,0.93394,5.4639,41.30981
6476,161900,1,N,0.90734,5.48703,41.29606
6477,161925,1,N,0.883,5.51457,41.27929
6478,161950,1,N,0.86435,5.54785,41.26101
6479,161975,1,N,0.85283,5.58449,41.2434
6480,162000,1,N,0.84747,5.61575,41.22977
6481,162025,1,N,0.84649,5.62949,41.22365
6482,162050,1,N,0.84985,5.61834,41.21794
6483,162075,1,N,0.85634,5.59098,41.21166
6484,162100,1,N,0.86513,5.56462,41.21312
6485,162125,1,N,0.87841,5.54941,41.22521
6486,162150,1,N,0.90104,5.54121,41.24741
6487,162175,1,N,0.93507,5.52806,41.27241
6488,162200,1,N,0.97134,5.50819,41.29803
6489,162225,1,N,0.99257,5.49138,41.31816
6490,162250,1,N,0.98673,5.4864,41.3313
6491,162275,1,N,0.9522,5.49636,41.33613
6492,162300,1,N,0.89848,5.51829,41.33197
6493,162325,1,N,0.84419,5.54431,41.31901
6494,162350,1,N,0.80418,5.56913,41.30092
6495,162375,1,N,0.78159,5.59316,41.2858
6496,162400,1,N,0.77486,5.61977,41.2725
6497,162425,1,N,0.78058,5.64876,41.26234
6498,162450,1,N,0.79529,5.67399,41.25623
6499,162475,1,N,0.81503,5.68361,41.25381
6500,162500,1,N,0.83639,5.66687,41.24854
6501,162525,1,N,0.85151,5.6255,41.23767
6502,162550,1,N,0.85904,5.58359,41.23529
6503,162575,1,N,0.86641,5.56393,41.2462
6504,162600,1,N,0.87974,5.57322,41.26277
6505,162625,1,N,0.90329,5.60918,41.27599
6506,162650,1,N,0.93603,5.65935,41.27911
6507,162675,1,N,0.97128,5.70222,41.26532
6508,162700,1,N,0.99843,5.7167,41.24166
6509,162725,1,N,1.00787,5.69552,41.22429
6510,162750,1,N,0.9971,5.64395,41.2167
6511,162775,1,N,0.9693,5.57785,41.22094
6512,162800,1,N,0.92892,5.5177,41.23789
6513,162825,1,N,0.88478,5.47959,41.26625
6514,162850,1,N,0.85173,5.468,41.2885
6515,162875,1,N,0.8447,5.47598,41.28834
6516,162900,1,N,0.86127,5.49704,41.26565
6517,162925,1,N,0.88113,5.52844,41.23609
6518,162950,1,N,0.89432,5.56267,41.19743
6519,162975,1,N,0.89721,5.58867,41.15531
6520,163000,1,N,0.88854,5.60073,41.12061
6521,163025,1,N,0.86822,5.60178,41.09895
6522,163050,1,N,0.83901,5.59965,41.10074
6523,163075,1,N,0.80984,5.59446,41.12545
6524,163100,1,N,0.79433,5.57346,41.16607
6525,163125,1,N,0.80381,5.52851,41.20281
6526,163150,1,N,0.82843,5.47226,41.23025
6527,163175,1,N,0.84915,5.42771,41.24889
6528,163200,1,N,0.85691,5.40996,41.25656
6529,163225,1,N,0.85785,5.41786,41.24798
6530,163250,1,N,0.86797,5.43906,41.23063
6531,163275,1,N,0.89486,5.46451,41.21647
6532,163300,1,N,0.93047,5.49333,41.21347
6533,163325,1,N,0.95679,5.52658,41.22432
6534,163350,1,N,0.96423,5.558,41.24572
6535,163375,1,N,0.95494,5.57579,41.2679
6536,163400,1,N,0.93039,5.57559,41.28241
6537,163425,1,N,0.89159,5.56643,41.28633
6538,163450,1,N,0.84561,5.56283,41.2816
6539,163475,1,N,0.80793,5.57079,41.27067
6540,163500,1,N,0.79396,5.58599,41.25661
6541,163525,1,N,0.80771,5.59918,41.24325
6542,163550,1,N,0.84167,5.59946,41.23427
6543,163575,1,N,0.88317,5.57959,41.23233
6544,163600,1,N,0.91907,5.54419,41.23848
6545,163625,1,N,0.93833,5.51157,41.25214
6546,163650,1,N,0.93328,5.5043,41.27195
6547,163675,1,N,0.90416,5.53287,41.29616
6548,163700,1,N,0.86339,5.58777,41.32248
6549,163725,1,N,0.8287,5.64951,41.34949
6550,163750,1,N,0.81346,5.70153,41.37669
6551,163775,1,N,0.82193,5.73376,41.40312
6552,163800,1,N,0.85032,5.73658,41.42525
6553,163825,1,N,0.89004,5.70299,41.43791
6554,163850,1,N,0.92863,5.63619,41.43365
6555,163875,1,N,0.95507,5.56631,41.42124
6556,163900,1,N,0.95579,5.52789,41.41083
6557,163925,1,N,0.92556,5.53737,41.40904
6558,163950,1,N,0.87537,5.57896,41.413
6559,163975,1,N,0.82232,5.61192,41.40651
6560,164000,1,N,0.78399,5.61752,41.38929
6561,164025,1,N,0.77724,5.60429,41.36859
6562,164050,1,N,0.79355,5.57901,41.35636
6563,164075,1,N,0.81964,5.54808,41.36068
6564,164100,1,N,0.85025,5.52025,41.37348
6565,164125,1,N,0.87886,5.50522,41.38373
6566,164150,1,N,0.89754,5.51082,41.38355
6567,164175,1,N,0.90203,5.53839,41.37016
6568,164200,1,N,0.8946,5.58119,41.34432
6569,164225,1,N,0.8781,5.62854,41.30968
6570,164250,1,N,0.85586,5.66918,41.27057
6571,164275,1,N,0.83672,5.69286,41.23076
6572,164300,1,N,0.83086,5.69204,41.19303
