frame_index,msd
5974,2.5542561358000073
5975,2.2202823004999983
5976,2.038490485699994
5977,1.8458513246000083
5978,1.6012782146000055
5979,1.5422256916000054
5980,1.781577160200007
5981,2.0288958026000055
5982,2.3014753741000016
5983,2.828872048100004
5984,3.216368646900005
5985,3.194837337899994
5986,3.3056385847999996
5987,3.371445516899996
5988,2.9865038946000073
5989,2.6513974494000068
5990,2.547842664100007
5991,2.569965620400007
5992,2.5988601814000027
5993,2.9309884998000126
5994,3.4437025955999907
5995,3.7883273214000033
5996,4.020067847300003
5997,4.3298889354000085
5998,4.653648851700007
5999,5.159278877699999
6000,4.883535883399993
6001,4.858134942600003
6002,4.7353851730999965
6003,5.148984339600006
6004,4.855492296199999
6005,4.885329790600004
6006,4.763326316599999
6007,4.943593040100002
6008,4.717952576999997
6009,4.595145623199998
6010,4.737511130000006
6011,4.893124292600007
6012,4.949433695300006
6013,4.853765573900004
6014,5.0658543172999995
6015,5.057749804100001
6016,5.0459368526
6017,4.694458906400007
6018,4.867904292899997
6019,4.863768573800002
6020,5.020155719400007
6021,4.799094173800003
6022,4.903784632100001
6023,5.169787059400013
6024,5.204451584399997
6025,5.438969747000002
6026,5.911656916599997
6027,6.141753716600006
6028,5.697660592600002
6029,5.944975740199997
6030,5.661525150199998
6031,5.25480964250001
6032,4.827378722100008
6033,4.593895104499998
6034,4.3788384734
6035,4.111685585000011
6036,4.424712901600001
6037,4.679103687800008
6038,4.7918763415999965
6039,4.6071310529000105
6040,4.908299493800005
6041,4.640291748600002
6042,4.258260776500009
6043,4.077619903500003
6044,3.8750078457999972
6045,3.7962110954000057
6046,4.022576394499994
6047,4.655764998900004
6048,4.7599959793999975
6049,4.752942415700003
6050,4.601153735000002
6051,4.886657538100007
6052,4.602577601599996
6053,4.1641368514
6054,3.832175389599996
6055,3.7007033171
6056,3.6932883067000093
6057,3.5099601328999945
6058,3.6402786644000082
6059,3.927918712500008
6060,4.131134173799996
6061,4.219485421400008
6062,4.740741591500006
6063,4.900053534100007
6064,4.9701318296999935
6065,4.9985855874000045
6066,5.088489386699997
6067,5.038845245299997
6068,4.819520022999995
6069,5.09885664560001
6070,5.309603724300002
6071,5.551233339200003
6072,5.643188582099997
6073,6.204295128900013
6074,6.336257537299989
6075,6.153274381900009
6076,6.0852195725000024
6077,6.049555855700007
6078,5.7878494348999965
6079,5.387257493400007
6080,5.654655485400003
6081,5.303264701799991
6082,5.0286325668999945
6083,4.935124054999997
6084,5.2275183396000084
6085,5.039941369099991
6086,4.7742585427000055
6087,5.1091670301
6088,5.112395624600003
6089,4.867652676500006
6090,4.67307869610001
6091,4.700689755199999
6092,4.177167525800005
6093,3.7970352189999987
6094,3.8093061368000014
6095,3.713441861899997
6096,3.4137515618000087
6097,3.1385215364000043
6098,3.163985269000004
6099,3.1213586088999965
6100,3.1181702301000036
6101,3.1082997325000066
6102,3.5602960029999964
6103,3.8199507787000018
6104,4.163787582200004
6105,4.291584233800001
6106,4.866398324900007
6107,5.3703856166
6108,5.739714615500004
6109,6.137264565899995
6110,6.567262338000009
6111,7.270462843599998
6112,7.21550036190001
6113,7.6099881618
6114,7.3870174020000015
6115,7.919897557699996
6116,7.287877599000007
6117,7.261454243400009
6118,6.588288904600007
6119,6.5825564525
6120,5.9492962785
6121,5.583351712499999
6122,5.188554305699999
6123,5.1570769973999955
6124,4.924401074099999
6125,4.626466786499996
6126,4.597874434600004
6127,4.555862822600002
6128,4.5867285689000035
6129,4.159237332999998
6130,4.2899816811000075
6131,4.286691015500006
6132,4.482985608999995
6133,4.1952028499000065
6134,4.454942658999996
6135,4.493777956500001
6136,4.565065371000009
6137,4.054024735500008
6138,4.070342100600002
6139,4.277862723000003
6140,4.338223862600008
6141,4.195706855599998
6142,4.086714511999999
6143,4.629798270599996
6144,4.595433852600004
6145,4.6060266905
6146,4.325815710100002
6147,4.819770709599999
6148,4.83611091740001
6149,4.787973955000003
6150,4.6289845705999975
6151,5.237646647000008
6152,5.495402464100009
6153,5.4924177896999975
6154,5.388707516900004
6155,5.514761245800003
6156,5.736341010600006
6157,5.367766039300007
6158,5.455842902600001
6159,5.529216872999998
6160,6.0581838891
6161,5.9121678955000005
6162,6.451858615299997
6163,6.630311914100007
6164,7.453959093900007
6165,7.187978700900008
6166,7.603394381100005
6167,7.545208568099998
6168,7.819232627300009
6169,7.359445646200005
6170,7.078057489000003
6171,7.129278659000004
6172,7.253614812499994
6173,7.0813304669999955
6174,6.377275103400006
6175,6.389863331200005
6176,5.992387581000006
6177,5.8541457222
6178,4.984962201700004
6179,5.051359547500001
6180,4.8717052401000025
6181,4.6958583713999955
6182,3.948608410800006
6183,3.8110710434000072
6184,3.8028163066000014
6185,3.7302986141000045
6186,3.293011096100005
6187,3.1815800181999947
6188,3.572397688100005
6189,3.7358805300999984
6190,3.6043931282
6191,3.2931100485999987
6192,3.563630645300009
6193,3.6368964133999944
6194,3.470667614600009
6195,3.865264484899999
6196,4.7403662765000085
6197,4.695851060600001
6198,4.812695810999996
6199,5.480235614000012
6200,5.4308736236
6201,5.173016203399996
6202,4.88971772720001
6203,5.0040822609000095
6204,4.579075475399999
6205,4.465212371000001
6206,4.971507623299999
6207,5.384918669300001
6208,5.533533309699999
6209,5.606277746200007
6210,6.063623474399995
6211,5.4934697980999925
6212,4.886635287800007
6213,4.280082592399994
6214,3.7238446859000094
6215,3.1957662118000103
6216,3.0101610267000005
6217,3.1525124069000032
6218,3.4378927865999924
6219,3.637281252900007
6220,3.798365942599999
6221,4.044191773300005
6222,4.018144374099998
6223,4.295760338899997
6224,4.341919742599994
6225,5.037571849000007
6226,5.164908906000001
6227,5.737798794600007
6228,5.784125938199995
6229,6.320415097299998
6230,6.382297010600009
6231,6.473558659499995
6232,6.556613491699997
6233,6.528574989299997
6234,6.384612385200001
6235,5.686434937700005
6236,5.399370274699997
6237,4.794873550499994
6238,4.618375157700005
6239,3.808274079200004
6240,3.4555548473999984
6241,2.976099389099999
6242,2.791556690900002
6243,2.429523696599997
6244,2.1879827224000055
6245,2.0541747946
6246,1.9397321414000048
6247,1.7976759432999958
6248,1.6758292139000033
6249,1.6373669902000052
6250,1.6680661428000083
6251,1.455049712099998
6252,1.3661921634000014
6253,1.2109786740000035
6254,1.352416147399995
6255,1.2181592018000056
6256,1.124300813800001
6257,0.9692501961000017
6258,1.0813059917000016
6259,1.058174390600002
6260,1.0117579099000076
6261,1.0517421691000037
6262,1.2278998278000053
6263,1.371125456899998
6264,1.2860061992000014
6265,1.392222472400004
6266,1.5262256740999955
6267,1.6904306075000042
6268,1.4440099634999939
6269,1.4506446396999966
6270,1.5499522106000052
6271,1.7563459949999964
6272,1.7371919090999972
6273,1.8276526485
6274,2.138590544199997
6275,2.4181266295999966
6276,2.542258385399994
6277,2.8255736140999996
6278,3.331937221699998
6279,3.997482742099993
6280,4.2359062949
6281,4.574832995600006
6282,4.7657873771000085
6283,5.038818924100006
6284,4.812465688100006
6285,5.013124127000007
6286,5.115160111799993
6287,4.8383832421999955
6288,4.805519863700003
6289,4.982665321299996
6290,5.376839208299989
6291,5.661002421799994
6292,6.481399198599995
6293,6.598232158600009
6294,6.580644412999998
6295,6.3939888559999964
6296,6.055381066599998
6297,5.610837508500003
6298,4.787261345400001
6299,4.572703655400008
6300,4.4464475738000075
6301,4.7753472989
6302,4.9686997865000055
6303,5.323709737399993
6304,5.055921267800007
6305,4.906937941399995
6306,4.68155486420001
6307,4.051902012600009
6308,3.4461868956999955
6309,3.029220377299997
6310,2.8680879589999932
6311,3.000589690099994
6312,3.4825347574000034
6313,3.7356130789000064
6314,3.9705985001000026
6315,3.7828324574000023
6316,4.190661953000005
6317,4.420472519200001
6318,4.590811849100004
6319,4.541498792200005
6320,4.703466034099996
6321,5.115287622999997
6322,4.845520148799996
6323,4.803558129800001
6324,4.465214810900005
6325,4.556841091700006
6326,3.859251221299996
6327,3.5051971428000024
6328,3.143715052100005
6329,3.055391066600006
6330,2.727312556900001
6331,2.570872982099999
6332,2.6420989013000042
6333,2.8608769722999936
6334,2.8269989258000088
6335,2.6366457290000023
6336,2.737565980800003
6337,2.8812316973000005
6338,2.646486522000003
6339,2.742156577699996
6340,2.879149415399993
6341,2.816047940399997
6342,2.8011326712999924
6343,3.07273143150001
6344,3.307162328600006
6345,3.2168915957000097
6346,3.005643138099997
6347,3.105566171400012
6348,3.017486257299992
6349,2.70279068610001
6350,2.7450233561999937
6351,2.849678717700011
6352,2.8984395284000013
6353,3.0686456650000036
6354,3.366986353400005
6355,3.3869491884999943
6356,3.2505777182000033
6357,3.2156940185000042
6358,3.4753882582000077
6359,3.2688841067000003
6360,2.9503000390000094
6361,3.119995517400005
6362,3.3083500180000054
6363,3.246868888499998
6364,3.433320112500004
6365,3.6988923416999975
6366,3.26335119950001
6367,3.087073352900007
6368,3.012303810599996
6369,2.7938057470000106
6370,2.370342358099999
6371,2.1765866796000033
6372,2.2997409802000055
6373,2.421299771700011
6374,2.506840232300001
6375,3.057113031000011
6376,3.4644112826000106
6377,3.545741386199996
6378,3.663172105699995
6379,3.548251814499996
6380,3.0629767724999986
6381,2.6299854604999986
6382,2.3920837140000097
6383,2.1319392631999943
6384,2.144653433900008
6385,2.2305382900000064
6386,2.556026615600004
6387,2.956805774999995
6388,3.25049527260001
6389,3.5346409847999993
6390,3.459637788500004
6391,3.0684597797000075
6392,2.801920714399994
6393,2.6049220360999916
6394,2.2680556689000064
6395,2.361576731299994
6396,2.359840098699994
6397,2.4584858425999943
6398,2.689541594600004
6399,2.8729781741000027
6400,3.0145956250999917
6401,3.077140224600001
6402,3.091410342899995
6403,3.2388379934000113
6404,2.8840529633999905
6405,2.661855786599992
6406,2.6947803509999986
6407,2.622306070700005
6408,2.658499109399999
6409,3.110172643299992
6410,3.4566781489999956
6411,3.438978632499996
6412,3.652461544199995
6413,3.6794500186999937
6414,3.6746506255999947
6415,3.2325621936000095
6416,2.9692179853000082
6417,2.9451456374
6418,2.7511008476999907
6419,2.6809951826000002
6420,2.9742589642000037
6421,2.8964794713999953
6422,2.7856201188000105
6423,2.8726053521999946
6424,2.978612457600005
6425,3.0191600203999975
6426,2.805994181300009
6427,2.6716099461000056
6428,2.6763322184000056
6429,2.610132947300004
6430,2.662099299200003
6431,2.9028038486000067
6432,3.0481450652999964
6433,3.032764328900008
6434,3.0347592769000067
6435,2.948401507299999
6436,2.7527308300999973
6437,2.5492304068999974
6438,2.374854282500003
6439,2.2229407386000024
6440,2.010342393899995
6441,1.8752591138000065
6442,1.8912448451000041
6443,1.9351426949999995
6444,2.084839882200008
6445,2.4113390705000066
6446,2.6509872596999946
6447,2.629449634100006
6448,2.694201755400001
6449,2.6769646796
6450,2.5596428353000027
6451,2.272894947999996
6452,1.9959198478000058
6453,2.135685085399997
6454,2.2892922322000007
6455,2.5536584812999927
6456,3.170100902100001
6457,3.4489170200999926
6458,3.4404661309999964
6459,3.4977388907000035
6460,3.1296635430000075
6461,2.7798532238000035
6462,2.514958495300002
6463,2.378543543599994
6464,2.415291153199992
6465,2.6095009376000045
6466,2.9400012108999967
6467,3.1625716585999983
6468,3.305730213900005
6469,3.3392003658000036
6470,3.1914519115999935
6471,2.8769465717000084
6472,2.7748995506000007
6473,2.7667041507000096
6474,2.708832696600001
6475,3.0201567105
6476,3.109519042099991
6477,3.2935751866999983
6478,3.2523826217000016
6479,3.3600781394999917
6480,3.4854460379000045
6481,3.289278957999999
6482,3.2256314836000026
6483,3.294105480900001
6484,3.137807767700007
6485,3.01622302110001
6486,3.2117073588999996
6487,3.126392509800003
6488,2.8323052878000032
6489,2.762557480299995
6490,2.673127803799992
6491,2.3026676821000014
6492,2.170006912199998
6493,2.1800380762000002
6494,2.3578538062000085
6495,2.1629090588999946
6496,1.965771276
6497,1.9915580814000022
6498,2.178347094200005
6499,2.194658455400006
6500,2.0516501095999997
6501,2.1077973114000033
6502,2.3353092338000034
6503,2.4363206533
6504,2.3368515988000036
6505,2.3164036010999967
6506,2.441825564199995
6507,2.463923170200001
6508,2.144302073999996
6509,2.0563502102000033
6510,2.1551962626999988
6511,2.093761702099997
6512,2.0667033653000044
6513,2.2368080534000057
6514,2.4322973546000073
6515,2.4323535481000036
6516,2.454827345999999
6517,2.7898648510000097
6518,2.7917312858000085
6519,2.520719214900008
6520,2.6130993709999966
6521,2.737747458200001
6522,2.574521302500001
6523,2.428248369300003
6524,2.7923222635999965
6525,2.772610804500002
6526,2.667433367800006
6527,2.7276565265000015
6528,2.9779660901000113
6529,2.999711594599998
6530,2.566281099400006
6531,2.4842970316999984
6532,2.6754053693999946
6533,2.2941473565000043
6534,2.3041368986999924
6535,2.7343658225999925
6536,2.912711685300004
6537,2.9228740506000017
6538,3.349543534899998
6539,3.587673259800006
6540,3.2988446869000043
6541,3.102396850399993
6542,3.1766533470000007
6543,2.705466605800006
6544,2.2411782268999945
6545,2.254714801100003
6546,2.4872646566000074
6547,2.5122285347
6548,2.607040560500004
6549,2.9073802397999935
6550,3.1493209261000024
6551,3.0224321971999917
6552,3.087681522499995
6553,3.2165188832999982
6554,2.909865778099995
6555,2.5929403334
6556,2.5439196429999944
6557,2.538582350499997
6558,2.389442563500003
6559,2.4073416300999924
6560,2.5294043880000032
6561,2.622911965099993
6562,2.454539718899995
6563,2.4784503749000084
6564,2.585214304200002
6565,2.4059329438000012
6566,2.316112579800004
6567,2.539873050899992
6568,2.5885741497000048
6569,2.486512787600006
6570,2.739063043799999
6571,2.9176335089999954
6572,2.7650662572999964
6573,2.801437944500003
6574,2.9831694448999997
6575,2.7448211066999932
6576,2.4924242931000054
6577,2.5449344324000087
6578,2.5537752188999927
6579,2.397532076199998
6580,2.6649953444999928
6581,3.1560483305000027
6582,3.229975832899995
6583,3.433786187600001
6584,3.7608054845000054
6585,3.6917411225999945
6586,3.2150527878000035
6587,3.045749801100003
6588,2.823902355599992
6589,2.354433995599993
6590,2.2315968909000063
6591,2.4878825819000028
6592,2.3675535379000054
6593,2.3493145648999967
6594,2.606212948500003
6595,2.6526838272999997
6596,2.2790091580999956
6597,2.133473784899994
6598,2.3091246776999967
6599,2.3040416809000073
6600,2.1853810611999993
6601,2.404207329800003
6602,2.73006736810001
6603,2.5718219664999955
6604,2.559068096600002
6605,2.8645638100999946
6606,2.713352676900007
6607,2.3743873961000057
6608,2.4576306642000048
6609,2.6330527219000093
6610,2.4913911716000037
6611,2.5997520376999974
6612,3.1471184988999994
6613,3.2912430754999944
6614,3.1207539860000058
6615,3.4314616358000003
6616,3.6214944826999957
6617,3.412643058999997
6618,3.2731830830000073
6619,3.4911368805000063
6620,3.2382400230000106
6621,2.848562975400008
6622,2.890265102900009
6623,2.9071440509000066
6624,2.5269380026999944
6625,2.6710247834000005
6626,2.9684022837000104
6627,3.0779781234000065
6628,3.079188242099998
6629,3.2623978174000046
6630,3.238644775199994
6631,2.7289980009000026
6632,2.2094707417999953
6633,2.0552145134000046
6634,1.8929602973999995
6635,1.590514586699999
6636,1.687856144200006
6637,2.0585635598000023
6638,2.113747434199994
6639,2.138396715299993
6640,2.552569945399993
6641,2.7097096043999955
6642,2.5722392289000022
6643,2.601268096100009
6644,2.860368399000005
6645,2.542784971800007
6646,2.3421809761000008
6647,2.5096397116999976
6648,2.4604778601000077
6649,2.2359741754999933
6650,2.397910105400004
6651,2.8150901770999934
6652,2.8011571048000103
6653,2.9308558802000038
6654,3.252855318999999
6655,3.0799985525999958
6656,2.678569826000008
6657,2.5180800334000057
6658,2.3999947721999986
6659,1.962533262199994
6660,1.4434632291000027
6661,1.3739229608999952
6662,1.4164449214000003
6663,1.4086056654000036
6664,1.178850963
6665,1.097746367300003
6666,1.3211134153000055
6667,1.3001690833999984
6668,1.3250726696000055
6669,1.4139784863999971
6670,1.8877353680999955
6671,2.112763979700003
6672,2.248179340600003
6673,2.669578830200005
6674,3.237022613599999
6675,3.709566824600003
6676,3.753722354000005
6677,4.119779638900007
6678,4.846395330599997
6679,5.236866682200001
6680,5.407019139600001
6681,5.3637986502
6682,6.0525658637
6683,5.705429513000006
6684,5.642785159199996
